tiers_key,ca,TOTMVTC,TOTMVTD,TOTMVTCnet,TOTMVTDnet,ENG,MontImp,encours,Encours_Moyen_Debiteur,Encours_Moyen_crediteur,NBECHEANCE,Code_Classe,Code_Profession,Profession,Code_Activite_Economique,Activite_Economique,Code_secteur_activite,Secteur_Activite,Ville,ancienneté,Cluster
1066430,139474.073,0.0,-142.8,0.0,-142.8,0,0.0,0.0,1832.3621925,2292.575715,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBD04,"COMMERCE DE GROS DE VAISSELLE, VERRERIE ET PRODUITS D'ENTRETIEN",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE KHEZAMA,12,0
1698024,700.0,700.0,-2225.65,700.0,-2185.84,"1741,645",1741.645,0.0,1507.824342,176.771282,77.0,0.0,P1403,CADRES TECHNIQUES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,HAMMAM SOUSSE,2,1
1616600,352435.0,352435.0,-354292.59,352435.0,-354239.12,0,0.0,0.0,0.033917,8604.810695,134.0579981290926,0.0,P1401,CADRES ADMINISTRATIFS ET FINANCIERS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MIDOUN,4,1
899910,139474.073,0.0,-656.17,0.0,-606.36,0,0.0,0.0,3463.698564,13.31143,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCG02,COMMERCE DE DETAIL DE CHAUSSURES ET D'ARTICLES EN CUIR EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,2,0
107354,139474.073,0.0,-857.7,0.0,-788.32,0,0.0,0.0,4810.553167,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CJA02,AUTRE IMPRIMERIE (LABEUR),CJ,INDUSTRIE MANUFACTURIERE,JEMMAL,23,0
425831,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCA99,AUTRE COMMERCE DE DETAIL EN MAGASIN NON SPECIALISE,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL BOURGUIBA,11,0
1586357,139474.073,0.0,-484.6,0.0,-451.43,0,0.0,0.0,2316.952238,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,QCA99,ACTION SOCIALE SANS HEBERGEMENT POUR PERSONNES AGEES ET POUR PERSONNES HANDICAPEES,QC,SANTE HUMAINE ET ACTION SOCIALE,TUNIS BELVEDERE,14,0
1464332,139474.073,299000.0,-49301.8,0.0,-37809.48,299000,0.0,299000.0,270223.934632,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,ECC02,RECUPERATION DE DECHETS TRIES,EC,"PRODUCTION ET DISTRIBUTION D'EAU, ASSAINISSEMENT, GESTION DES DECHETS ET DEPOLLUION",ARIANA,3,0
557624,139474.073,0.0,-634.55,0.0,-491.95,0,0.0,0.0,3863.129597,0.0,134.0579981290926,0.0,P0903,"ARTISANS DE L'HABILLEMENT, DU TEXTILE ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,3,1
933516,9500.0,9507.77,-9080.52,9507.77,-8963.28,0,0.0,0.0,344.296542,219.697509,134.0579981290926,2.0,P1802,OUVRIERS DANS L'INDUSTRIE,CGA01,APPRET ET TANNAGE DES CUIRS; PREPARATION ET TEINTURE DES FOURRURES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL JEM,4,1
537165,318620.981,318620.98,-362328.04,318620.98,-362010.51,0,0.0,0.0,1832.3621925,22343.460884,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBG04,COMMERCE DE GROS DE MATERIAUX DE CONSTRUCTION ET D'APPAREILS SANITAIRES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ZARZIS,19,0
983530,541054.293,1786478.71,-825374.54,541118.71,-806282.53,"903162,932",0.0,0.0,205699.491775,391.151561,71.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,COD01,FABRICATION INDUSTRIELLE D'ARTICLES CERAMIQUES À USAGE DOMESTIQUE OU ORNEMENTAL,CO,INDUSTRIE MANUFACTURIERE,MEGRINE,4,0
922951,139474.073,0.0,-660.0,2971426.56,-3521324.16,0,0.0,0.0,10439.78961,189.170301,134.0579981290926,0.0,P1002,COMMERCANT DANS L'AMEUBLEMENT ET L'ELECTRO MENAGER,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,1
1051812,629.258,10651.73,-10846.18,10651.73,-10768.58,0,0.0,0.0,1451.694758,0.0,121.0,0.0,P1899,OUVRIERS DANS D'AUTRES SECTEURS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TOZEUR,9,1
1280171,124272.244,124272.24,-124393.37,124272.24,-124175.53,0,0.0,0.0,1832.3621925,6874.367789,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,AAE99,CULTURE ET ELEVAGE ASSOCIES,AA,"AGRICULTURE, SYLVICULTURE ET PECHE",SOLIMAN,18,0
1114913,884032.646,884169.93,-744135.9,884169.93,-743248.55,"100378,634",0.0,0.0,3.533479,19626.037186,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBH99,COMMERCE DE GROS NON SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KSOUR ESSAF,13,0
304422,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,2376.768416,364.190342,134.0579981290926,0.0,P1004,COMMERCANT DANS L'HABILLEMENT ET CHAUSSURES,GCG01,COMMERCE DE DETAIL D'HABILLEMENT EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,1
1160529,1774175.881,1875817.33,-1698919.85,1875817.33,-1691198.85,"37499,067",0.0,0.0,2833.366169,31893.593076,160.0,0.0,P0499,AUTRES DIRIGEANTS / GERANTS D'ENTREPRISES ET D'ORGANISATION ,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,29,1
1013907,103630.0,103630.0,-101353.59,103630.0,-101158.13,"96378,284",1705.185,0.0,1239.69075,2955.891345,131.0,0.0,P1902,CONDUCTEURS DANS LE BATIMENT ET TRAVAUX PUBLICS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EZZAHRA TATAOUINE,7,1
1681744,174690.32,174690.32,-163263.42,174690.32,-162448.71,0,0.0,0.0,4917.967334,2236.561082,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,AEROPORT TUNIS CARTHAGE,25,1
805197,8190.0,8537.61,-8880.39,8537.61,-8870.78,0,0.0,0.0,190.202339,25.468928,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CHA01,SCIAGE ET RABOTAGE DU BOIS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,CITE EL KHADHRA,39,0
603820,139474.073,0.0,-428.47,0.0,-400.75,0,0.0,0.0,3494.909361,0.0,188.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IBA02,RESTAURANTION DE TYPE RAPIDE,IB,HEBERGEMENT ET RESTAURATION,LE BARDO,6,0
850092,1026965.781,1165237.71,-1161191.38,1115237.71,-1149856.15,"129383,557",0.0,0.0,43231.785939,29.564778,8.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GAC02,COMMERCE DE DETAIL D'EQUIPEMENTS AUTOMOBILES,GA,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SFAX,40,0
1682572,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CTE99,FABRICATION D'AUTRES MACHINES D'USAGE SPECIFIQUE N.C.A.,CT,INDUSTRIE MANUFACTURIERE,BAB EL JAZIRA,21,0
1295294,1190212.77,1418175.42,-1398488.25,1218175.42,-1389067.68,"229301,325",0.0,0.0,7340.350208,22416.935375,3.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ARIANA,3,1
639893,1200.0,1200.0,-2239.78,1200.0,-2238.0,0,0.0,0.0,1832.3621925,755.916041,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,NCA01,ACTIVITES DES AGENCES DE VOYAGE,NC,ACTIVITES DE SERVICES ADMINISTRATIFS ET DE SOUTIEN,HOUMT SOUK JERBA,30,0
1705304,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,1000,0.0,1000.0,1832.3621925,0.0,134.0579981290926,0.0,P1005,"COMMERCANT DANS LE TOURISME, LOISIRS ET RESTAURATION",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,AEROPORT TUNIS CARTHAGE,29,1
1641299,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,ACA01,PECHE EN MER,AC,"AGRICULTURE, SYLVICULTURE ET PECHE",SFAX,26,0
1553801,139474.073,0.0,-219.49,0.0,-212.05,"9290,825",9290.825,0.0,545.130063,0.0,2.0,4.0,P0908,ARTISANS DE TRANSPORT INDIVIDUEL ET DE VOYAGE,GAB99,ENTRETIEN ET REPARATION DE VEHICULES AUTOMOBILES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BELLEVUE,12,1
1141988,9612.723,9612.72,-11934.31,9612.72,-11898.21,5700,0.0,5700.0,8.326509,1675.268358,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CLD02,FABRICATION DE PARFUMS ET DE PRODUITS POUR LA TOILETTE,CL,INDUSTRIE MANUFACTURIERE,ARIANA,13,0
668489,21857.0,21857.0,-21905.45,21857.0,-21706.21,"321526,389",171526.389,150000.0,138.934479,1120.93763,28.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBG04,COMMERCE DE GROS DE MATERIAUX DE CONSTRUCTION ET D'APPAREILS SANITAIRES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MEDENINE,12,0
260716,13000.0,42173.65,-53790.7,42173.65,-51823.11,"158367,909",30080.982,0.0,71739.656084,29.917808,134.0,4.0,P1003,"DROGUERIES, QUINCAILLERIES, PIECES DE RECHANGES ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BEJA,7,1
1553665,139474.073,4063.66,-0.0,4063.66,-0.0,0,0.0,0.0,4421.655594,364.190342,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JFB99,AUTRES SERVICES D'INFORMATION N.C.A.,JF,INFORMATION ET COMMUNICATION,NOUVELLE MEDINA,4,0
1497616,139474.073,0.0,-1085.88,0.0,-907.69,0,0.0,0.0,5727.503512,364.190342,134.0579981290926,5.0,P1799,AUTRES SERVICES DIRECTS AUX PARTICULIERS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,2,1
1113521,2667259.973,3067259.97,-3014943.9,2667259.97,-3010840.97,"323696,969",0.0,0.0,28395.662369,46752.469813,107.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBC08,COMMERCE DE GROS SPECIALISE D'AUTRES PRODUITS ALIMENTAIRES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KSOUR ESSAF,21,0
1680963,12527830.381,22785825.15,-21252967.65,17835825.25,-21062882.71,"4871629,691",0.0,0.0,698858.218624,987353.240131,289.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CJA02,AUTRE IMPRIMERIE (LABEUR),CJ,INDUSTRIE MANUFACTURIERE,ARIANA,2,0
733219,139474.073,0.0,-502.25,0.0,-467.38,0,0.0,0.0,2438.018726,0.0,126.0,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE01,COMMERCE DE DETAIL DE TEXTILES EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,19,0
1553968,139474.073,44775.85,-6431.06,44775.85,-5820.8,0,0.0,0.0,42060.141465,0.0,134.0579981290926,0.0,P9904,SANS PROFESSION,GBC03,"COMMERCE DE GROS DE PRODUITS LAITIERS, ŒUFS, HUILES ET MATIERES GRASSES COMESTIBLES",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,2,1
1520999,49270.0,49270.0,-41983.62,49270.0,-41953.48,0,0.0,0.0,62.208556,156.515652,134.0579981290926,0.0,P0905,ARTISANS DU BATIMENT ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SBEITLA,6,1
536950,139474.073,0.0,-142.8,0.0,-142.8,0,0.0,0.0,1.613136,50.651416,134.0579981290926,2.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBG07,COMMERCE DE GROS D'AUTRES PRODUITS INTERMEDIAIRES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,CHAMMAKH,22,0
524502,198410.0,198410.0,-196811.02,198410.0,-196766.76,0,0.0,0.0,878.405183,408.65332,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KSAR HELAL,10,1
1708078,139474.073,0.0,-1206.23,0.0,-1129.37,0,0.0,0.0,7843.549328,0.0,134.0579981290926,4.0,P1003,"DROGUERIES, QUINCAILLERIES, PIECES DE RECHANGES ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BARRAKET ESSAHEL,22,1
1152539,139474.073,0.0,-341.1,0.0,-321.86,0,0.0,0.0,1357.947663,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CFA05,FABRICATION ARTISANALE DE VETEMENTS TRADITIONNELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ARIANA,19,0
977866,81.154,81.15,-72.33,81.15,-72.3,0,0.0,0.0,1.987452,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,22,1
1653376,139474.073,89819.0,-0.0,89819.0,-0.0,0,0.0,0.0,93403.756273,0.0,134.0579981290926,5.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,AKOUDA,2,1
1594054,1105975.909,1106175.83,-1747898.64,1106175.83,-1747120.42,0,0.0,0.0,1832.3621925,130938.525312,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CEA99,PREPARATION DE FIBRES TEXTILES ET FILATURE,CE,INDUSTRIE MANUFACTURIERE,BOU MHEL,29,0
731849,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1384.218202,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,AAD07,ELEVAGE DE VOLAILLES,AA,"AGRICULTURE, SYLVICULTURE ET PECHE",NABEUL,17,0
1439563,30510.0,30553.56,-34699.54,30553.56,-34662.98,0,0.0,0.0,1.121495,2370.496583,134.0579981290926,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MONASTIR,22,1
964504,87475.515,87475.52,-85501.52,87475.52,-85462.13,972,0.0,972.0,1832.3621925,313914.306027,134.0579981290926,0.0,P0902,ARTISANS DU BOIS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SIDI BOUZID,30,1
1645305,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE02,"COMMERCE DE DETAIL DE QUINCAILLERIE, PEINTURES ET VERRES EN MAGASIN SPECIALISE",GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SFAX,21,0
1534711,801613.2,934656.36,-988234.52,934650.41,-986450.1,54450,0.0,54450.0,4061.289619,27633.579021,134.0579981290926,0.0,P0899,"AUTRES EXPLOITANTS DE L'AGRICULTURE, PECHE ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL HAOUARIA,2,1
839484,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,10.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,RDB99,Autres activités récréatives et de loisirs,RD,"ARTS, SPECTACLES ET ACTIVITES RECREATIVES",MARSA SAFSAF,18,0
102501,139474.073,0.0,-382.15,0.0,-357.53,0,0.0,0.0,2509.875523,364.190342,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBF07,COMMERCE DE GROS D'AUTRES MATERIELS ELECTRIQUES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,31,0
983453,763787.77,771109.7,-687877.21,770960.95,-684818.44,"88424,658",0.0,0.0,50808.685523,2347.700827,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CWA99,FABRICATION D'AUTRES MEUBLES,CW,INDUSTRIE MANUFACTURIERE,BEN AROUS,7,0
461005,139474.073,3.8,-1146.65,3.8,-995.29,"57118,719",57118.719,0.0,522.437389,374.031876,227.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE02,"COMMERCE DE DETAIL DE QUINCAILLERIE, PEINTURES ET VERRES EN MAGASIN SPECIALISE",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,JENDOUBA,13,0
1648923,35500.0,35500.0,-34870.17,35500.0,-34686.66,"8045,274",0.0,0.0,2027.765369,49.643145,255.0,0.0,P0905,ARTISANS DU BATIMENT ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ZARAT,8,1
165815,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,ACB02,AQUACULTURE EN EAU DOUCE,AC,"AGRICULTURE, SYLVICULTURE ET PECHE",BAB BHAR,15,0
1569664,5036213.348,5036219.3,-4979958.62,5036213.35,-4979690.01,0,0.0,0.0,1832.3621925,521148.183282,134.0579981290926,0.0,P0401,DIRIGEANTS / GERANTS D'ENTREPRISES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,AKOUDA,30,1
1106321,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,5.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CWA99,FABRICATION D'AUTRES MEUBLES,CW,INDUSTRIE MANUFACTURIERE,LE KRAM,26,0
538665,139474.073,0.0,-276.81,0.0,-263.81,0,0.0,0.0,928.226591,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,ACA01,PECHE EN MER,AC,"AGRICULTURE, SYLVICULTURE ET PECHE",ZARZIS,29,0
513447,10961611.09,16543794.43,-13106260.95,13579276.63,-13083289.8,"9095766,96",0.0,0.0,1112679.230106,57355.834915,291.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CEB01,TISSAGE INDUSTRIEL,CE,INDUSTRIE MANUFACTURIERE,KSAR HELAL,11,0
1538465,2864.0,2864.0,-2580.45,2864.0,-2552.7,0,0.0,0.0,44.277846,35.402446,134.0579981290926,2.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CHA01,SCIAGE ET RABOTAGE DU BOIS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KSIBET EL MEDIOUNI,30,0
1656683,72853.375,72853.38,-72584.34,72853.38,-72556.5,0,0.0,0.0,34.625136,1861.112312,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CEA99,PREPARATION DE FIBRES TEXTILES ET FILATURE,CE,INDUSTRIE MANUFACTURIERE,KALAA EL KEBIRA,19,0
993625,515283.095,516256.28,-485777.99,516256.28,-485381.25,"6956,819",0.0,0.0,1832.3621925,43959.584443,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CTE99,FABRICATION D'AUTRES MACHINES D'USAGE SPECIFIQUE N.C.A.,CT,INDUSTRIE MANUFACTURIERE,EL GHRABA,18,0
1171934,68404.919,70772.69,-69887.65,70772.69,-69819.93,"2379,405",0.0,0.0,371.74578,4052.718219,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BOU MHEL,10,1
1247049,139474.073,0.0,-183.58,0.0,-179.63,0,0.0,0.0,305.169315,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JEA01,PROGRAMMATION INFORMATIQUE,JE,INFORMATION ET COMMUNICATION,ARIANA,7,0
113369,7970839.383,18174202.33,-17905438.53,11773483.34,-17623314.64,"16714018,26",1338721.313,0.0,1734686.689268,76660.767887,1074.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAA99,HOTELS ET HEBERGEMENT SIMILAIRE,IA,HEBERGEMENT ET RESTAURATION,SOUSSE,2,0
668171,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1792.326027,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBH99,COMMERCE DE GROS NON SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MEDENINE,3,0
1576452,1995190.43,2366016.4,-2326421.9,2045211.64,-2321387.96,"68425,775",0.0,0.0,57614.880942,13797.271082,49.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CHB01,FABRICATION DE PLACAGE ET DE PANNEAUX DE BOIS,CH,INDUSTRIE MANUFACTURIERE,MONASTIR,4,0
892571,139474.073,0.0,-142.8,0.0,-142.8,0,0.0,0.0,1832.3621925,905.791561,134.0579981290926,0.0,P0102,OFFICIERS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MSAKEN,20,1
113692,600.0,600.0,-761.32,600.0,-752.98,0,0.0,0.0,1832.3621925,138.204241,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,MCA02,ACTIVITES D'INGENIERIE,MC,"ACTIVITES SPECIALISEES, SCIENTIFIQUES ET TECHNIQUES",SOUSSE,8,0
109217,139474.073,0.0,-1000.63,0.0,-917.38,0,0.0,0.0,5765.795857,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,MFB99,ACTIVITES PHOTOGRAPHIQUES,MF,"ACTIVITES SPECIALISEES, SCIENTIFIQUES ET TECHNIQUES",SOUSSE,20,0
1455139,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"78772,451",78772.451,0.0,6270.581128,0.0,35.0,5.0,P0401,DIRIGEANTS / GERANTS D'ENTREPRISES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,1
945124,139474.073,0.0,-591.14,2971426.56,-3521324.16,0,0.0,0.0,27614.876156,364.190342,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBH99,COMMERCE DE GROS NON SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,0
1577388,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P0508,EXPERTS COMPTABLES LIBERAUX ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,9,1
730844,139474.073,0.0,-1525.58,2971426.56,-3521324.16,23870,0.0,23870.0,7263.136635,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CMA99,FABRICATION DE PRODUITS PHARMACEUTIQUES DE BASE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,5,0
